,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
210,26917,0.5,0.03198736668765416,0.0088516673644229
211,26918,0.5,0.8711694877911326,0.6453453179203531
212,26919,0.5,0.41743220093789946,0.2474073695993705
213,26920,0.5,0.3210340946316865,0.05600510688116308
214,26921,0.5,0.843807157417895,0.13620981102350727
215,26922,0.5,0.7400335768469617,0.052451585064089895
216,26923,0.5,0.349610745442608,0.06373480741751972
217,26924,0.5,0.868461971015985,0.6441936098271178
218,26925,0.5,0.6189137587445278,0.135796508662042
219,26926,0.5,0.5232399670123217,0.5606085829701023
220,26927,0.5,0.579802428422908,0.2884366034434903
221,26928,0.5,0.65956332389672,0.0706640682593136
222,26929,0.5,0.29078222261469094,0.11039864233664394
223,26930,0.5,0.8366510729540483,0.7028377403293818
224,26931,0.5,0.444129874938302,0.1288271016664326
225,26932,0.5,0.7739963717489659,0.043005007969953706
226,26933,0.5,0.7000450597009452,0.06755435025874247
227,26934,0.5,0.7072711434609978,0.5537923242584045
228,26935,0.5,0.38888649739260317,0.13326418750634156
229,26936,0.5,0.3285575268468298,0.5916386478249863
230,26937,0.5,0.5541551532462085,0.22638926905735063
231,26938,0.5,0.11800273492771496,0.10241359156432715
232,26939,0.5,0.0580179513143674,0.029394667589508552
233,26940,0.5,0.2265894219538281,0.11633400975072511
234,26941,0.5,0.2944886811743832,0.048116220631776174
235,26942,0.5,0.8456957506435139,0.604487765494695
236,26943,0.5,0.7692634122203558,0.17571321355234645
237,26944,0.5,0.1935830815419405,0.09233443699877265
238,26945,0.5,0.45582254770758357,0.11780718769406716
239,26946,0.5,0.736925533255394,0.13511304620520515
240,26947,0.5,0.3487092681893706,0.09865015779223918
241,26948,0.5,0.07380461576942975,0.022190208988057077
242,26949,0.5,0.024103190201823502,0.01625867210007573
243,26950,0.5,0.5871938357787385,0.038364416535273164
244,26951,0.5,0.24163165183862545,0.060849400107174274
245,26952,0.5,0.8438726555686754,0.8055492040356184
246,26953,0.5,0.9427406771609512,0.7205290232987396
247,26954,0.5,0.13447958237493185,0.051308241413000534
248,26955,0.5,0.4277291049108284,0.14327038833577485
249,26956,0.5,0.2286445065550469,0.10030843380189797
250,26957,0.5,0.8599872071725287,0.027449966069750177
251,26958,0.5,0.8754719343934388,0.32486561765279065
252,26959,0.5,0.3580642994619058,0.05453624399561439
253,26960,0.5,0.06770691006511628,0.04510579306892287
254,26961,0.5,0.39150265223313113,0.19104892653182315
255,26962,0.5,0.8167919208170724,0.14889205062698674
256,26963,0.5,0.2707715521177887,0.14985341392938
257,26964,0.5,0.10754996013120506,0.0726160017010573
258,26965,0.5,0.9493023558978279,0.8069084800739343
259,26966,0.5,0.05097120794882629,0.01316220220122007
260,26967,0.5,0.2299352615385911,0.11779538055672886
261,26968,0.5,0.6075342433864235,0.028530751909414117
262,26969,0.5,0.11312566304993338,0.027672428598915357
263,26970,0.5,0.5162041573396354,0.7552554092783516
264,26971,0.5,0.2883793384500695,0.07970910555869219
265,26972,0.5,0.018852511245736975,0.007185941575272577
266,26973,0.5,0.24131253532427713,0.0898786791642918
267,26974,0.5,0.4616473060553673,0.13210933090526433
268,26975,0.5,0.48306482504176657,0.052907311894917264
269,26976,0.5,0.6588232989806455,0.8531373345976625
270,26977,0.5,0.18555518605794835,0.040752403923810944
271,26978,0.5,0.6974977734716443,0.029461992754071596
272,26979,0.5,0.652117827386289,0.35148494105968925
273,26980,0.5,0.050364291198284276,0.03477556744583869
274,26981,0.5,0.19236172528601184,0.04055455328153049
275,26982,0.5,0.8248030097958599,0.5681210099498323
276,26983,0.5,0.358699918170648,0.12465375375058334
277,26984,0.5,0.20132015434227762,0.08931058950940277
278,26985,0.5,0.21151972006854058,0.03241358953638978
279,26986,0.5,0.4582913614250867,0.17958232349591588
280,26987,0.5,0.31837993010445137,0.08012260296662516
281,26988,0.5,0.10472533965010691,0.03286153786528899
282,26989,0.5,0.712984074028165,0.3038927471591067
283,26990,0.5,0.0689589933298833,0.014450698290004794
284,26991,0.5,0.5989133351522704,0.3120205059170015
285,26992,0.5,0.5246898378545645,0.33453535399568257
286,26993,0.5,0.6943263330590007,0.13248504364740055
287,26994,0.5,0.24945256309286776,0.13770957149396934
288,26995,0.5,0.47889864577258956,0.1435841621686432
289,26996,0.5,0.35369262159010956,0.2898133387358325
290,26997,0.5,0.22076305186525041,0.03330401223737574
291,26998,0.5,0.0717280919441044,0.058179999081007086
292,26999,0.5,0.7373765958495746,0.4948643720517569
293,27000,0.5,0.2360749399116494,0.09401030072186467
294,27001,0.5,0.6797120572702683,0.042902895026963435
295,27002,0.5,0.21746582107443163,0.009451286000790498
296,27003,0.5,0.07694171799951023,0.02667176286494726
297,27004,0.5,0.22757965490131762,0.0939930300188197
298,27005,0.5,0.7767059338210985,0.3625492293434419
299,27006,0.5,0.8678428318927762,0.7855143586391579
300,27007,0.5,0.15525242043656254,0.07007819407199317
301,27008,0.5,0.053382373258734996,0.037505246598645674
302,27009,0.5,0.20760649424497774,0.06615391289582849
303,27010,0.5,0.20804015339047865,0.09225432093190214
304,27011,0.5,0.22902603573886712,0.11976318827954392
305,27012,0.5,0.7202969830588991,0.4458250903603278
306,27013,0.5,0.2735744804156776,0.09670791657676481
307,27014,0.5,0.2566669854301247,0.0356180842834501
308,27015,0.5,0.14299401754239816,0.07194575505328665
309,27016,0.5,0.21369898154477587,0.09764841196081978
310,27017,0.5,0.7245691711491279,0.4167332766421577
311,27018,0.5,0.16487395276172134,0.09632281826067958
312,27019,0.5,0.9493085529625273,0.8785834972429197
313,27020,0.5,0.3731682426059847,0.24096716227823958
314,27021,0.5,0.5713449014845174,0.14276259572069536
315,27022,0.5,0.3463332016718002,0.18334194426237074
316,27023,0.5,0.11570961674944115,0.13316318579979422
317,27024,0.5,0.2930200725029486,0.0827423903899573
318,27025,0.5,0.045906771307658786,0.06357943528881485
319,27026,0.5,0.5264268964172972,0.12958323367780558
320,27027,0.5,0.5533256999527378,0.06216312543409538
321,27028,0.5,0.7888190414531845,0.29068473568710035
322,27029,0.5,0.42327769365365947,0.07984826382950751
323,27030,0.5,0.5715046981142173,0.2475762886966661
324,27031,0.5,0.8070639570005385,0.17493029089721485
325,27032,0.5,0.5074723171656306,0.2264359469213019
326,27033,0.5,0.584173565118537,0.21362493796030582
327,27034,0.5,0.8087335056205368,0.010910243453833512
328,27035,0.5,0.21590070570685546,0.10821698109062303
329,27036,0.5,0.5600361082877513,0.16363645668534982
330,27037,0.5,0.7984889584663595,0.6396613019011512
331,27038,0.5,0.07502058478373612,0.06771146295751357
332,27039,0.5,0.8449556956661474,0.73148273158493
333,27040,0.5,0.154748706646264,0.15293950871722445
334,27041,0.5,0.37383917951507023,0.09022572621054922
335,27042,0.5,0.6726486941087209,0.08190193705399776
336,27043,0.5,0.7994099551252809,0.5159367235680431
337,27044,0.5,0.04483009350064931,0.011997906513622914
338,27045,0.5,0.5881504948819121,0.14762644495218621
339,27046,0.5,0.26025857128737306,0.082476967006506
340,27047,0.5,0.5729245417523229,0.5699540043534711
341,27048,0.5,0.20254296622690462,0.1290549174540903
342,27049,0.5,0.910115438914711,0.317853641008092
343,27050,0.5,0.447622150622444,0.047712294909506923
344,27051,0.5,0.2308944008072148,0.09861854329188117
345,27052,0.5,0.41538896709145634,0.11203502387760746
346,27053,0.5,0.9319897196672755,0.8600230389209992
347,27054,0.5,0.1267308399895494,0.03821232103246658
348,27055,0.5,0.8646935440151007,0.08618185379916975
349,27056,0.5,0.06921789847863614,0.030454840099424587
350,27057,0.5,0.0571698629005267,0.03472895812777229
351,27058,0.5,0.9052621943442263,0.7904847178296224
352,27059,0.5,0.2653064493856372,0.06726350758202641
353,27060,0.5,0.261415679029488,0.0214331650522952
354,27061,0.5,0.5147213702186364,0.10065556274438837
355,27062,0.5,0.5862984467021789,0.06232991716333911
356,27063,0.5,0.610054818642388,0.07394272905225835
357,27064,0.5,0.6464187909920434,0.2240902065160895
358,27065,0.5,0.3985827957567086,0.060879968004100164
359,27066,0.5,0.6648639834744754,0.04851436484963938
360,27067,0.5,0.5505399472193947,0.33156593904256215
361,27068,0.5,0.949575370508616,0.8475792700982072
362,27069,0.5,0.9143832850508955,0.5063984787200051
363,27070,0.5,0.05834269605867018,0.04076136380463781
364,27071,0.5,0.12794230594037467,0.05581343068490518
365,27072,0.5,0.8472948456861892,0.10299562408439936
366,27073,0.5,0.7961174544037631,0.030486973736296573
367,27074,0.5,0.28581822650945254,0.03602517609927863
368,27075,0.5,0.8879459922404984,0.7413810133159133
369,27076,0.5,0.7410192294461799,0.6367136511780669
370,27077,0.5,0.1853339570522046,0.06582065998044465
371,27078,0.5,0.8322046172508266,0.23788952448644826
372,27079,0.5,0.8978848861302849,0.23894927597146745
373,27080,0.5,0.2639819888672447,0.055930068852945644
374,27081,0.5,0.8059616056425162,0.027156145493122587
375,27082,0.5,0.41709086581118165,0.20284123169016977
376,27083,0.5,0.42307631049811373,0.08714469670251156
377,27084,0.5,0.4830143275368188,0.8403285989628876
378,27085,0.5,0.024556629202846535,0.04152329941259038
379,27086,0.5,0.16070450072583034,0.07706245145907215
380,27087,0.5,0.4825552252956797,0.22269977338444252
381,27088,0.5,0.7523579062592369,0.1944832014742592
382,27089,0.5,0.49559373352215724,0.24669968226906971
383,27090,0.5,0.3560032115457851,0.1808777651831619
384,27091,0.5,0.10560228052340298,0.5295965791216813
385,27092,0.5,0.20445568545029305,0.07775100897683626
386,27093,0.5,0.29330014707312235,0.19152492629550968
387,27094,0.5,0.027165774597115132,0.0072766043165583445
388,27095,0.5,0.3870023729883239,0.06172492880178055
389,27096,0.5,0.33286721431065974,0.03150774066000793
390,27097,0.5,0.677930026550158,0.5787431048833042
391,27098,0.5,0.908698905925991,0.6485518480779398
392,27099,0.5,0.39042216399919666,0.13531123573100284
393,27100,0.5,0.6686980901272894,0.049547712033988514
394,27101,0.5,0.5537136872662519,0.0759153602413968
395,27102,0.5,0.8225498706310088,0.07303100766960392
396,27103,0.5,0.055989340871826866,0.01856213973805239
397,27104,0.5,0.4656430119879408,0.25509361552975507
398,27105,0.5,0.40048664451763427,0.04475171307670912
399,27106,0.5,0.7513553938132754,0.457515952211267
400,27107,0.5,0.8511896899169618,0.5589380635617425
401,27108,0.5,0.276331687545216,0.08715543731196872
402,27109,0.5,0.20330127519567562,0.07698978946547173
403,27110,0.5,0.27230481342006996,0.07448399594668247
404,27111,0.5,0.21418619944100178,0.03201366345482375
405,27112,0.5,0.7011525311115874,0.26270933602323376
406,27113,0.5,0.28986521798926457,0.09025023778934457
407,27114,0.5,0.29752054390320765,0.09886252220945903
408,27115,0.5,0.9149345820027984,0.6912554125687062
409,27116,0.5,0.8824343570279943,0.16483242946166193
410,27117,0.5,0.1617701200278422,0.06849943964632033
411,27118,0.5,0.3711620756310486,0.1122397569435075
412,27119,0.5,0.28171454657001443,0.05380244839200256
413,27120,0.5,0.9539922161514562,0.2617198934154787
414,27121,0.5,0.7252199184982362,0.017915196806087868
415,27122,0.5,0.18502416252693288,0.05128553922705492
416,27123,0.5,0.1009719449975064,0.05949272738250854
417,27124,0.5,0.24361931314008584,0.06840918906807601
418,27125,0.5,0.06641384873194531,0.03006806459616421
419,27126,0.5,0.16133370710770847,0.4095666294650507
420,27127,0.5,0.16580157075873145,0.08883004452197973
421,27128,0.5,0.48099519965850945,0.18136100475068373
422,27129,0.5,0.5569232961061059,0.5406641684015921
423,27130,0.5,0.2285111022622137,0.12333496760332309
424,27131,0.5,0.05364078792642877,0.04750257200886032
425,27132,0.5,0.885124436024262,0.5225442893937625
426,27133,0.5,0.45569155080901175,0.10441645074522894
427,27134,0.5,0.8958375042012466,0.6293578570396436
428,27135,0.5,0.47515602656914796,0.17400502389137332
429,27136,0.5,0.3802723622552632,0.071824295327369
430,27137,0.5,0.12614000252514174,0.056380696765924
431,27138,0.5,0.578869636787166,0.19723466973413212
432,27139,0.5,0.06361496067085486,0.11121773683529144
433,27140,0.5,0.9317579097351425,0.8925386121176568
434,27141,0.5,0.8363069838444022,0.6464040484612927
435,27142,0.5,0.21970865571811493,0.05950406914111783
436,27143,0.5,0.6901870779479944,0.28838370511171213
437,27144,0.5,0.11091520168053809,0.07978202016150945
438,27145,0.5,0.7261647735127518,0.5540387117741428
439,27146,0.5,0.9092448730998915,0.053774401673892185
440,27147,0.5,0.3328945299186867,0.07199306136844363
441,27148,0.5,0.22920777556366384,0.1898569965055287
442,27149,0.5,0.22038033205294077,0.33184251912881335
443,27150,0.5,0.9756605240580337,0.7147777027012348
444,27151,0.5,0.7412197563684316,0.12278606153550713
445,27152,0.5,0.31148574081059743,0.03987653872242747
446,27153,0.5,0.5836731547217588,0.1853507779916602
447,27154,0.5,0.9262028766538529,0.7741476713051124
448,27155,0.5,0.47518818483123354,0.1290070682224683
449,27156,0.5,0.2836970422733092,0.015979729158488314
450,27157,0.5,0.47198032147928337,0.01588388098880949
451,27158,0.5,0.22151377523606314,0.06212460014109297
452,27159,0.5,0.18680347520945045,0.048824973560825886
453,27160,0.5,0.3844218702685985,0.2727486376234085
454,27161,0.5,0.6136104234719639,0.2861778475312986
455,27162,0.5,0.9400681373305979,0.2042550949649285
456,27163,0.5,0.5271224280542597,0.6889224681615355
457,27164,0.5,0.20264056231450084,0.27080570113685754
458,27165,0.5,0.7963387450454644,0.5803353395068747
459,27166,0.5,0.09999167454840656,0.05661782602263079
460,27167,0.5,0.36478763683689297,0.1144386636239477
461,27168,0.5,0.7392123373657796,0.1522187838735568
462,27169,0.5,0.6101876458274973,0.36642858997634625
463,27170,0.5,0.7674793323062339,0.31414835044565176
464,27171,0.5,0.350650272654551,0.04755440799619099
465,27172,0.5,0.7628362564357386,0.037775421664577064
466,27173,0.5,0.6013355017685899,0.2787587498276905
467,27174,0.5,0.1491670536297862,0.06430611193039583
468,27175,0.5,0.13568649405281266,0.05458404532651589
469,27176,0.5,0.9271766802868509,0.4618611764873219
470,27177,0.5,0.9162793030787367,0.7077187877906412
471,27178,0.5,0.35306015585587697,0.1182171180938595
472,27179,0.5,0.4295544566864632,0.12538785294529714
473,27180,0.5,0.3424623305655246,0.24208025430899163
474,27181,0.5,0.7348682904367526,0.03571112987348479
475,27182,0.5,0.9511431684613779,0.7476725543702945
476,27183,0.5,0.40956830095164515,0.04459085134798306
477,27184,0.5,0.48813430113022405,0.04007941879646362
478,27185,0.5,0.8328662506360708,0.5390686114808705
479,27186,0.5,0.5804355625343393,0.1525730471145945
480,27187,0.5,0.27045855361862203,0.14865920124319149
481,27188,0.5,0.42073949194520627,0.06098969338811864
482,27189,0.5,0.5816709847760044,0.10686413254628113
483,27190,0.5,0.7176604675545677,0.41216058900241326
484,27191,0.5,0.9638840982705477,0.17695530835504045
485,27192,0.5,0.8695060513081794,0.598553106050875
486,27193,0.5,0.04446591781928091,0.013636765990049222
487,27194,0.5,0.36440003096952023,0.11406693511395427
488,27195,0.5,0.15095295179297183,0.055572180595474155
489,27196,0.5,0.25421563228254573,0.2898757206149235
490,27197,0.5,0.8529027324769424,0.10166292010261765
491,27198,0.5,0.9767095165640128,0.9254800886850925
492,27199,0.5,0.07217471253443558,0.029725492414133872
493,27200,0.5,0.6498078138909552,0.25087246442396577
494,27201,0.5,0.936659060374395,0.7505221592547271
495,27202,0.5,0.06576981296570096,0.09286031590698002
496,27203,0.5,0.20130385131604783,0.07593488135973657
497,27204,0.5,0.12253265233990991,0.04199891220052341
498,27205,0.5,0.2736291757878884,0.07170096025033729
499,27206,0.5,0.26752921353372594,0.14640017495538865
500,27207,0.5,0.20404564644234308,0.06608484056549822
501,27208,0.5,0.5328420160094707,0.7341036399721653
502,27209,0.5,0.35620106010014757,0.12389512575336332
503,27210,0.5,0.32588071423409926,0.242557851520689
504,27211,0.5,0.2574870557115616,0.10475985472787429
505,27212,0.5,0.8988201530350269,0.4887110861487899
506,27213,0.5,0.569596144939797,0.4626917748556782
507,27214,0.5,0.18957878954481863,0.04081550394952326
508,27215,0.5,0.6253091408326595,0.09066297570569747
509,27216,0.5,0.8275702438743354,0.08838175709063541
510,27217,0.5,0.1599543298242699,0.07044748831296756
511,27218,0.5,0.9175080116966462,0.6342806115718702
512,27219,0.5,0.7572294160296866,0.44379391203310725
513,27220,0.5,0.42815574874642476,0.15473080831771424
514,27221,0.5,0.3905460379746025,0.12411748901904358
515,27222,0.5,0.6794656883168289,0.26115426305865014
516,27223,0.5,0.7083118715463912,0.05975045999756295
